size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
20 3 3.893136978149414 5.461931228637695 1.0099411010742188 6.7539215087890625 1.7368793487548828 16.448974609375 89.41197395324707 26.646852493286133 47.83296585083008 34.36279296875
20 4 5.706071853637695 7.631778717041016 0.9469985961914062 8.713245391845703 1.8248558044433594 7.867097854614258 93.109130859375 31.239986419677734 25.950908660888672 36.21792793273926
20 5 5.480051040649414 6.174802780151367 1.2040138244628906 7.238864898681641 1.7578601837158203 7.580041885375977 30.178070068359375 24.43218231201172 38.04802894592285 37.627220153808594
20 6 5.671024322509766 6.234884262084961 0.9291172027587891 12.923240661621094 1.7731189727783203 10.698080062866211 28.687000274658203 45.12524604797363 28.728246688842773 35.80307960510254
20 7 3.0121803283691406 5.427837371826172 0.8530616760253906 10.69498062133789 1.7197132110595703 7.436037063598633 87.35895156860352 33.8597297668457 32.19938278198242 35.829782485961914
20 8 5.02777099609375 6.793975830078125 1.0170936584472656 14.586210250854492 1.8351078033447266 14.138936996459961 25.232315063476562 31.482696533203125 29.99091148376465 38.81096839904785
20 9 4.318952560424805 5.905866622924805 0.9832382202148438 23.715734481811523 1.7588138580322266 7.58671760559082 87.66317367553711 34.050703048706055 29.659271240234375 59.944868087768555
20 10 9.85097885131836 6.39796257019043 0.8311271667480469 6.9599151611328125 4.537105560302734 10.310173034667969 82.72218704223633 30.30705451965332 25.710105895996094 130.55992126464844
20 11 4.073858261108398 5.383968353271484 1.0759830474853516 6.750345230102539 1.6567707061767578 7.10296630859375 82.88216590881348 19.74773406982422 41.43095016479492 41.11623764038086
20 12 2.6540756225585938 5.448818206787109 0.8032321929931641 6.8817138671875 1.6682147979736328 7.174015045166016 78.48072052001953 33.28704833984375 35.2020263671875 26.5347957611084
20 13 4.391193389892578 6.9980621337890625 2.2118091583251953 11.06405258178711 1.7139911651611328 7.447004318237305 79.92911338806152 36.91816329956055 24.79100227355957 43.8997745513916
20 14 9.713172912597656 6.3419342041015625 1.1382102966308594 6.878852844238281 1.8322467803955078 7.828235626220703 25.53391456604004 22.021055221557617 29.612064361572266 25.471210479736328
20 15 3.281831741333008 9.56106185913086 2.1860599517822266 7.564067840576172 1.687765121459961 7.297039031982422 73.52685928344727 40.10415077209473 84.46002006530762 33.75101089477539
20 16 3.2949447631835938 5.171775817871094 0.9920597076416016 7.039070129394531 1.7690658569335938 13.251781463623047 85.59298515319824 41.22304916381836 21.231889724731445 90.34323692321777
20 17 5.62596321105957 6.95490837097168 0.8461475372314453 8.610963821411133 1.806020736694336 15.079021453857422 25.65908432006836 37.232160568237305 81.6199779510498 53.93719673156738
20 18 4.69207763671875 4.995822906494141 5.074977874755859 12.83121109008789 1.7588138580322266 7.519006729125977 80.9168815612793 27.714252471923828 35.13813018798828 37.44792938232422
20 19 3.876209259033203 5.1288604736328125 0.9479522705078125 10.254144668579102 1.7211437225341797 14.64080810546875 89.61796760559082 37.00089454650879 35.761117935180664 51.84221267700195
20 20 4.03594970703125 5.173921585083008 0.9870529174804688 18.253087997436523 1.7170906066894531 7.372140884399414 73.36688041687012 27.713775634765625 31.43310546875 34.394025802612305
20 21 3.8938522338867188 5.210161209106445 0.8699893951416016 8.455753326416016 1.7583370208740234 13.342857360839844 91.93897247314453 20.80988883972168 30.860185623168945 43.28513145446777
20 22 5.857229232788086 6.983041763305664 1.901865005493164 10.287046432495117 1.703023910522461 7.3032379150390625 86.85588836669922 27.84895896911621 42.223215103149414 47.933101654052734
20 23 3.8061141967773438 5.666017532348633 1.0309219360351562 12.350082397460938 1.7397403717041016 7.447957992553711 90.7590389251709 24.573802947998047 38.832902908325195 38.38324546813965
20 24 6.674289703369141 6.562709808349609 0.9319782257080078 9.44209098815918 1.8329620361328125 7.908105850219727 24.532079696655273 29.3121337890625 33.586978912353516 39.398908615112305
20 25 7.238864898681641 6.363153457641602 0.8158683776855469 7.989168167114258 1.7299652099609375 7.488012313842773 88.71722221374512 27.954816818237305 27.348995208740234 31.69989585876465
20 26 5.2928924560546875 6.428003311157227 1.0209083557128906 8.690118789672852 4.405021667480469 9.048938751220703 27.193069458007812 23.83899688720703 22.151947021484375 37.80484199523926
20 27 5.553960800170898 5.697011947631836 1.0716915130615234 7.623195648193359 1.7960071563720703 7.829904556274414 90.22998809814453 30.157804489135742 29.024124145507812 34.52920913696289
20 28 3.3469200134277344 4.796266555786133 1.1000633239746094 4.981040954589844 1.6667842864990234 7.149934768676758 89.71714973449707 31.53085708618164 35.82310676574707 45.22395133972168
20 29 4.992008209228516 6.8416595458984375 0.885009765625 9.925127029418945 1.8291473388671875 15.038013458251953 89.65516090393066 25.470972061157227 29.60681915283203 32.582759857177734
20 30 9.492874145507812 7.061004638671875 0.8590221405029297 6.984949111938477 1.750946044921875 7.896184921264648 89.29634094238281 39.7181510925293 35.404205322265625 130.99026679992676
20 31 4.745006561279297 6.4258575439453125 1.2290477752685547 9.049177169799805 1.7657279968261719 8.704900741577148 34.13867950439453 56.825876235961914 67.96598434448242 83.27078819274902
20 32 3.518819808959961 13.567209243774414 0.9999275207519531 8.527994155883789 1.8379688262939453 12.738227844238281 30.952930450439453 70.56403160095215 54.112911224365234 67.7649974822998
20 33 5.675077438354492 9.357213973999023 2.0089149475097656 9.912967681884766 1.7731189727783203 7.636070251464844 26.494979858398438 27.904987335205078 40.229082107543945 49.243927001953125
20 34 3.912210464477539 4.537820816040039 2.669095993041992 6.13093376159668 3.665924072265625 12.819051742553711 28.34486961364746 27.16684341430664 42.585134506225586 44.71397399902344
20 35 5.677223205566406 11.420965194702148 3.6139488220214844 6.031990051269531 1.7309188842773438 7.505893707275391 80.41191101074219 30.546903610229492 62.33072280883789 29.938220977783203
20 36 4.684925079345703 6.525993347167969 0.9438991546630859 11.814117431640625 1.79290771484375 7.733821868896484 112.47611045837402 28.810977935791016 25.65479278564453 31.942129135131836
20 37 9.870290756225586 11.595010757446289 1.1477470397949219 7.909059524536133 1.7778873443603516 7.606029510498047 23.68617057800293 28.350830078125 28.773784637451172 48.07305335998535
20 38 8.908987045288086 8.880138397216797 0.9279251098632812 15.826940536499023 1.8391609191894531 7.9669952392578125 94.14076805114746 46.71788215637207 46.838998794555664 33.77103805541992
20 39 13.237953186035156 7.858991622924805 0.8149147033691406 8.944034576416016 1.8470287322998047 15.35177230834961 46.50688171386719 22.148847579956055 29.91938591003418 43.270111083984375
20 40 5.084037780761719 6.000041961669922 0.8120536804199219 7.408857345581055 1.783132553100586 7.684946060180664 94.74802017211914 28.036117553710938 28.625011444091797 126.69682502746582
20 41 6.721019744873047 6.936073303222656 0.9670257568359375 9.517908096313477 1.8482208251953125 8.068084716796875 24.479150772094727 22.73106575012207 30.54523468017578 64.80693817138672
20 42 4.955053329467773 5.896091461181641 1.4200210571289062 15.779733657836914 1.8129348754882812 18.990039825439453 37.15205192565918 31.670808792114258 25.219202041625977 32.17792510986328
20 43 4.1599273681640625 7.425069808959961 2.0160675048828125 8.80575180053711 1.7440319061279297 9.653091430664062 32.55891799926758 37.96887397766113 21.19588851928711 30.896902084350586
20 44 4.733085632324219 6.019830703735352 0.9431838989257812 26.050090789794922 3.5631656646728516 7.597208023071289 78.54604721069336 34.83915328979492 24.882793426513672 30.723094940185547
20 45 5.476236343383789 23.396730422973633 1.5039443969726562 12.764930725097656 3.1120777130126953 10.571002960205078 27.966976165771484 22.398948669433594 30.408382415771484 29.90412712097168
20 46 10.174036026000977 16.598939895629883 0.9820461273193359 13.202190399169922 1.8849372863769531 10.727882385253906 25.28214454650879 22.727012634277344 38.443803787231445 41.680097579956055
20 47 4.492998123168945 7.426023483276367 1.7879009246826172 4.942178726196289 1.7621517181396484 7.720947265625 81.51412010192871 24.8870849609375 25.337934494018555 27.88400650024414
20 48 4.555940628051758 6.358861923217773 0.9741783142089844 13.166189193725586 1.7628669738769531 7.595062255859375 23.638010025024414 21.152973175048828 25.629758834838867 42.5260066986084
20 49 9.365320205688477 7.017850875854492 1.004934310913086 10.810136795043945 1.8208026885986328 7.827997207641602 77.26478576660156 22.118806838989258 35.96901893615723 27.71782875061035
25 0 10.622978210449219 8.13913345336914 3.2579898834228516 8.386850357055664 2.9649734497070312 22.879838943481445 90.76404571533203 42.15502738952637 68.25017929077148 54.696083068847656
25 1 9.31096076965332 8.868217468261719 2.0508766174316406 21.229267120361328 2.8760433197021484 15.237808227539062 132.52592086791992 34.56687927246094 64.88800048828125 211.90404891967773
25 2 8.096933364868164 8.849143981933594 4.3487548828125 10.464191436767578 8.131027221679688 14.653205871582031 146.40212059020996 53.30610275268555 56.46681785583496 80.91402053833008
25 3 7.765054702758789 7.555961608886719 3.5848617553710938 10.451316833496094 2.8657913208007812 12.398719787597656 157.14097023010254 76.66993141174316 63.58695030212402 160.17889976501465
25 4 10.748147964477539 11.973857879638672 1.9161701202392578 23.08797836303711 2.9969215393066406 23.456096649169922 55.91392517089844 48.055171966552734 63.6289119720459 69.20123100280762
25 5 9.13095474243164 10.000944137573242 3.072977066040039 18.971920013427734 2.919912338256836 20.936965942382812 58.553218841552734 62.51382827758789 63.25817108154297 63.83180618286133
25 6 14.622926712036133 7.3909759521484375 5.132198333740234 9.689807891845703 7.019996643066406 15.59591293334961 168.17283630371094 81.1309814453125 59.326171875 59.963226318359375
25 7 12.282133102416992 10.618925094604492 3.84521484375 13.561725616455078 3.0040740966796875 13.012886047363281 74.83482360839844 65.0949478149414 62.1037483215332 70.44219970703125
25 8 24.446964263916016 17.598390579223633 3.2057762145996094 20.814180374145508 2.8960704803466797 27.192115783691406 71.38895988464355 54.46481704711914 67.1851634979248 47.41311073303223
25 9 5.981922149658203 8.14509391784668 5.460977554321289 10.293006896972656 2.8228759765625 20.677804946899414 166.44692420959473 80.34586906433105 54.98385429382324 214.1890525817871
25 10 24.345874786376953 8.517980575561523 1.676797866821289 20.16305923461914 2.794981002807617 12.126922607421875 156.65197372436523 62.19172477722168 81.94899559020996 79.59818840026855
25 11 13.252019882202148 7.472991943359375 3.496885299682617 10.397195816040039 2.9752254486083984 20.364999771118164 91.92895889282227 55.795907974243164 82.73911476135254 73.53687286376953
25 12 10.254859924316406 10.838985443115234 3.4942626953125 19.155025482177734 5.785942077636719 17.405986785888672 125.08392333984375 47.77407646179199 62.43300437927246 101.10211372375488
25 13 10.336875915527344 18.80812644958496 2.290010452270508 15.919923782348633 2.980947494506836 19.350051879882812 65.08088111877441 57.36684799194336 75.33597946166992 73.43220710754395
25 14 11.056900024414062 9.268045425415039 1.7178058624267578 11.240005493164062 2.9287338256835938 14.720916748046875 149.89995956420898 42.64497756958008 43.00808906555176 61.73896789550781
25 15 17.0900821685791 12.241840362548828 2.2552013397216797 13.174057006835938 6.581306457519531 21.524906158447266 146.97003364562988 52.901268005371094 78.99808883666992 59.51809883117676
25 16 11.29007339477539 9.146928787231445 4.671335220336914 16.049861907958984 2.808094024658203 12.221813201904297 116.58477783203125 71.90489768981934 62.89505958557129 84.24687385559082
25 17 21.364927291870117 10.123968124389648 3.4770965576171875 18.522024154663086 2.984762191772461 25.15387535095215 147.25899696350098 36.78107261657715 55.80401420593262 223.2520580291748
25 18 13.471841812133789 4.557132720947266 4.389762878417969 6.428956985473633 10.542154312133789 20.79629898071289 149.17397499084473 41.25499725341797 67.88992881774902 76.59101486206055
25 19 15.716791152954102 16.941070556640625 2.384185791015625 23.16880226135254 3.041982650756836 18.11528205871582 55.09471893310547 62.55674362182617 83.66608619689941 81.84218406677246
25 20 11.160850524902344 9.532928466796875 2.223968505859375 22.67909049987793 2.9349327087402344 19.96016502380371 145.8911895751953 47.61219024658203 47.303199768066406 72.05009460449219
25 21 8.502960205078125 12.621164321899414 1.7688274383544922 16.4029598236084 2.969026565551758 21.44479751586914 308.8948726654053 49.8049259185791 49.77703094482422 66.1170482635498
25 22 6.027936935424805 7.492780685424805 8.392095565795898 13.911008834838867 2.752065658569336 11.898279190063477 142.1036720275879 74.35011863708496 62.925100326538086 46.456098556518555
25 23 20.977020263671875 15.429019927978516 3.8640499114990234 21.897077560424805 3.5550594329833984 16.644716262817383 141.646146774292 54.59094047546387 50.62699317932129 80.77692985534668
25 24 13.815641403198242 6.940126419067383 4.332065582275391 14.268875122070312 2.7871131896972656 12.069940567016602 160.3720188140869 46.296119689941406 57.30915069580078 113.13080787658691
25 25 17.323017120361328 18.21589469909668 3.275156021118164 12.75491714477539 2.9859542846679688 13.14687728881836 72.62802124023438 36.45896911621094 52.43229866027832 95.44801712036133
25 26 7.895946502685547 14.38593864440918 2.5789737701416016 10.873079299926758 5.842924118041992 16.286134719848633 152.8491973876953 28.970003128051758 52.55317687988281 77.7890682220459
25 27 8.383989334106445 11.386871337890625 1.9609928131103516 21.79718017578125 2.9299259185791016 12.629032135009766 52.01315879821777 46.06795310974121 47.49870300292969 83.74929428100586
25 28 7.675886154174805 6.90007209777832 3.559112548828125 10.504961013793945 2.9680728912353516 12.815713882446289 76.14517211914062 66.66803359985352 69.61512565612793 69.2129135131836
25 29 15.785932540893555 8.37397575378418 4.014015197753906 23.507118225097656 6.224870681762695 14.990806579589844 146.13604545593262 95.81732749938965 64.02397155761719 224.531888961792
25 30 20.63584327697754 16.772031784057617 3.263235092163086 11.020660400390625 3.5300254821777344 19.75870132446289 154.69598770141602 48.46477508544922 57.69014358520508 55.93705177307129
25 31 18.831968307495117 17.503023147583008 3.083944320678711 14.85300064086914 4.334688186645508 20.023107528686523 90.34609794616699 50.43506622314453 92.51284599304199 75.80685615539551
25 32 14.114141464233398 6.97779655456543 1.8351078033447266 7.982015609741211 6.747722625732422 22.08995819091797 163.84291648864746 49.78680610656738 53.694963455200195 99.67327117919922
25 33 10.486125946044922 8.47482681274414 7.881879806518555 12.229204177856445 2.933979034423828 12.666940689086914 157.6693058013916 61.79308891296387 61.12408638000488 209.40303802490234
